filename,width,height,class,xmin,ymin,xmax,ymax
armas-398-_jpg.rf.7a548c2cd40d9e5a880aa8d1bd1ed2d9.jpg,416,416,gun,231,123,344,218
armas-2182-_jpg.rf.777629bf0bbc598087b8203f35df3478.jpg,416,416,gun,9,4,405,369
armas-2679-_jpg.rf.7a9ff53cc85cbca0f0472f0c90e380ea.jpg,416,416,gun,2,9,410,408
57769657-drug-abuse-plastic-bag-of-drug_jpg.rf.74595e44d99c5aa90ef3089d318fd17a.jpg,1300,866,drug,228,152,947,591
p28_jpg.rf.74d376aa9c4e5057a279babb6ede7798.jpg,682,1024,people,244,67,490,960
armas-2132-_jpg.rf.7813eb603d052b7a0f69e0a6b663c731.jpg,416,416,gun,202,125,305,229
armas-297-_jpg.rf.72bc86428bbfca98921eeb2e7f7384b6.jpg,416,416,gun,157,34,335,120
armas-2492-_jpg.rf.77d219e3a808e2cb16f498442da13d20.jpg,416,416,gun,2,4,409,410
armas-1703-_jpg.rf.7b2fec66d3db6250b23ad6e1368cfe3e.jpg,416,416,gun,9,7,405,389
armas-1944-_jpg.rf.7aad0ae3b93bbb5a4c9e83f85dedebef.jpg,416,416,gun,85,37,324,263

dr24_jpg.rf.7af1258ca1fdb7d9b23126b55448e74f.jpg,2048,1365,drug,948,398,1452,1298
armas-182-_jpg.rf.7b90c6a856fdcb982c92e622441a2e7f.jpg,416,416,gun,147,190,185,232
armas-1732-_jpg.rf.7bbbdb1bd0be49fac377b16350fcca49.jpg,416,416,gun,46,95,171,226
armas-1582-_jpg.rf.7c17bfe8280baccaacaf0fc01bf0c7e0.jpg,416,416,gun,9,146,392,364
armas-1884-_jpg.rf.7ab0a1db322dc09417d7f16a1b4838c4.jpg,416,416,gun,147,87,367,235
armas-1145-_jpg.rf.7d197c3d86993043868059a72bef7b9b.jpg,416,416,gun,2,19,413,404
armas-1192-_jpg.rf.7ce6cd7df438267ef3f6ba64c9626ccb.jpg,416,416,gun,189,178,409,393
armas-1192-_jpg.rf.7ce6cd7df438267ef3f6ba64c9626ccb.jpg,416,416,gun,29,82,213,280
armas-2651-_jpg.rf.7d8be27a4b2c9f858a2106f3b099fffd.jpg,416,416,gun,9,12,408,406
armas-1427-_jpg.rf.7dfb7b9dc78de77be8b5e6e6757fce6e.jpg,416,416,gun,32,58,380,352
armas-2860-_jpg.rf.7c710185a37becf5c6074d4e49aa2bb9.jpg,416,416,gun,177,173,223,302
armas-1543-_jpg.rf.806a317e6e9568dc6fedd9e016f4bfee.jpg,416,416,gun,147,4,237,247
drug68_jpg.rf.7f6860dbb687becddf535fc1b6c8bf6e.jpg,500,400,drug,169,189,438,398
armas-1293-_jpg.rf.7f983394d8b26c46ec11b2040747316c.jpg,416,416,gun,47,0,168,217
cocaine-package-APN5AK_jpg.rf.7e9dfa9e136df9e296523c9ea2ea14d7.jpg,1300,956,drug,120,97,1189,775

armas-2304-_jpg.rf.80a050aea2d70fb685d0ed20868a5b4d.jpg,416,416,gun,13,4,412,408
armas-1777-_jpg.rf.80a53e84387024debdb01ec7cb0ccc0f.jpg,416,416,gun,94,85,391,364
stock-photo-transparent-plastic-bags-with-white-powder-isolated-on-black-background-255106930_jpg.rf.7e87896bbe7c61f33ed2125d79386bf6.jpg,1500,1300,drug,373,156,1123,1129
armas-1328-_jpg.rf.814602d68d594f87ee404ee42ff5e2ef.jpg,416,416,gun,32,104,107,162
armas-1271-_jpg.rf.8163b617006f54004f04adf994156953.jpg,416,416,gun,256,170,282,205
armas-841-_jpg.rf.8156f9ec4948c132c221ddc9d92450b6.jpg,416,416,gun,140,103,321,223
armas-616-_jpg.rf.81bd095350520ab39117dcd66f3344bc.jpg,416,416,gun,147,167,180,216
armas-2056-_jpg.rf.8006381d7cd67f163ef802139858116a.jpg,416,416,gun,169,152,336,347
armas-163-_jpg.rf.81f211063255e31d5c9af12833990bc0.jpg,416,416,gun,33,104,134,206
armas-811-_jpg.rf.861f8931eea884e579b29afee7d32937.jpg,416,416,gun,12,21,396,394
armas-2929-_jpg.rf.85565b4655307bf5d83e41a4ff333fa3.jpg,416,416,gun,7,77,384,317
armas-2826-_jpg.rf.82cb99a7bfd4e4e74d95c99ba5b857ef.jpg,416,416,gun,41,66,386,385
armas-2666-_jpg.rf.8455de32fd7484d3dd2e1b929222b06d.jpg,416,416,gun,17,7,413,389
drug-sachet-syringe-pills-on-260nw-672584650_jpeg.rf.865020e3b33bbbc744447bb855125c1d.jpg,390,280,drug,50,24,257,188
armas-822-_jpg.rf.8532e0bc56c6dc97c7cf4cd177714a29.jpg,416,416,gun,6,66,398,392
armas-2558-_jpg.rf.86dd3b67429fa3aacd78750cbf5f8bab.jpg,416,416,gun,5,12,410,380
armas-2400-_jpg.rf.830e51048154b8d27e82aa451f9db9e0.jpg,416,416,gun,5,6,408,405
armas-1815-_jpg.rf.83f0aa40df54b1b33fc2ccd716d76b98.jpg,416,416,gun,171,316,266,376
armas-342-_jpg.rf.8780f101ef056caa72dc61aed0b253c5.jpg,416,416,gun,59,43,336,314
armas-2402-_jpg.rf.840600f58ee2d79667723d2d91efe9ab.jpg,416,416,gun,14,21,409,378
armas-1051-_jpg.rf.87f28282efeaa3813ad7e2602c31bff9.jpg,416,416,gun,32,69,416,195
armas-672-_jpg.rf.8892eb706504121596a2a17e133ccc24.jpg,416,416,gun,89,41,238,192
armas-2351-_jpg.rf.89167f5e6f5e2a4fbc41153a638ca183.jpg,416,416,gun,9,7,408,412
p34_jpg.rf.88a5975295c04c7ed09694a0f431d656.jpg,2048,1365,people,735,345,918,1262
123467329-white-crystals-drugs-methamphetamine-in-a-plastic-bag-on-a-black-background-1-_jpg.rf.8941c5fa808683e50c24f12a76b8acc4.jpg,1300,867,drug,232,179,587,742
armas-350-_jpg.rf.8910ad472236362eecbf7a6d8ebee863.jpg,416,416,people,73,123,113,266
armas-350-_jpg.rf.8910ad472236362eecbf7a6d8ebee863.jpg,416,416,people,31,113,67,268
armas-2838-_jpg.rf.8b8582d3b8f5709ac848e6f66b67d973.jpg,416,416,gun,288,224,321,247
armas-2838-_jpg.rf.8b8582d3b8f5709ac848e6f66b67d973.jpg,416,416,people,268,132,349,359
armas-2861-_jpg.rf.8cfbe8cea2db9954fd5619ac80cf262d.jpg,416,416,gun,100,334,126,408
armas-1101-_jpg.rf.8b47aab8d1c70b3215ab386fa5c82bec.jpg,416,416,gun,121,139,295,279
armas-777-_jpg.rf.8c53ab3b7aa538969d7443aafc9f5ee0.jpg,416,416,gun,7,23,409,386
armas-1065-_jpg.rf.892158ac0d69c3fa19bef7427d5cbb87.jpg,416,416,gun,40,100,124,293
armas-2429-_jpg.rf.8973f070718c6fcc7da38cd29c13ed3b.jpg,416,416,gun,4,2,405,412
armas-118-_jpg.rf.8eb949ca36a6184014867fd387027009.jpg,416,416,gun,35,112,153,341
armas-963-_jpg.rf.8dd369df4c9e832babda5016e43af2f5.jpg,416,416,gun,141,82,367,237
armas-1893-_jpg.rf.9171df002c622cd3b400781103a15262.jpg,416,416,gun,124,169,287,328
armas-2176-_jpg.rf.8dc736ec59fd6cd346d690b3bc0635d9.jpg,416,416,gun,5,17,411,388
armas-2610-_jpg.rf.8f7c81b78219713aa8fb91773c9bec8e.jpg,416,416,gun,10,4,411,382
pr3_jpg.rf.909a099bb301978b2787b390b182dcd1.jpg,1365,2048,people,383,151,920,1939
armas-895-_jpg.rf.93c9a5e86438132ff7b6618a98308c98.jpg,416,416,gun,114,141,175,234
armas-865-_jpg.rf.8c1545efb0ffe31aa7551ff05379b8aa.jpg,416,416,gun,41,58,197,214
armas-865-_jpg.rf.8c1545efb0ffe31aa7551ff05379b8aa.jpg,416,416,gun,228,57,410,222
armas-767-_jpg.rf.8b948d3605700deb04df6dd462b6955d.jpg,416,416,gun,14,11,401,371
armas-2142-_jpg.rf.8d49bea13e7e5cba80e1f340935e2031.jpg,416,416,gun,0,138,416,310
mans-hand-holding-giving-selling-260nw-586714349_jpeg.rf.91cf6f0fd5cfb2ac225ee5cfeafb1e13.jpg,390,280,drug,37,0,273,255
Cei44_zedzBkNMWj9pimGw-1lyGeishk8EAKAiVhENw_jpeg.rf.94cf8f52d0924b47139b5e5bccebdaca.jpg,640,853,drug,184,322,538,726
armas-378-_jpg.rf.956ecdf14eede2f9988596d11f0d591d.jpg,416,416,gun,8,14,273,290
p51_jpg.rf.9841f70d49e690da3970b31e8eac21c0.jpg,612,403,people,211,29,278,367
p51_jpg.rf.9841f70d49e690da3970b31e8eac21c0.jpg,612,403,people,104,51,170,365
armas-2999-_jpg.rf.964062203295c74c7be34c2f3edca486.jpg,416,416,gun,28,0,403,384
armas-1113-_jpg.rf.97182dae91a2b840ba726a87b56b539d.jpg,416,416,gun,3,8,409,394
per4_jpg.rf.9627686f880e31b1bf4540ec1c1a1ed7.jpg,400,400,people,3,142,40,253
per4_jpg.rf.9627686f880e31b1bf4540ec1c1a1ed7.jpg,400,400,people,41,153,79,255
per4_jpg.rf.9627686f880e31b1bf4540ec1c1a1ed7.jpg,400,400,people,85,149,120,256
per4_jpg.rf.9627686f880e31b1bf4540ec1c1a1ed7.jpg,400,400,people,144,142,178,256
per4_jpg.rf.9627686f880e31b1bf4540ec1c1a1ed7.jpg,400,400,people,210,142,242,269
per4_jpg.rf.9627686f880e31b1bf4540ec1c1a1ed7.jpg,400,400,people,239,152,273,273
per4_jpg.rf.9627686f880e31b1bf4540ec1c1a1ed7.jpg,400,400,people,293,161,326,261
per4_jpg.rf.9627686f880e31b1bf4540ec1c1a1ed7.jpg,400,400,people,322,142,363,264
per4_jpg.rf.9627686f880e31b1bf4540ec1c1a1ed7.jpg,400,400,people,346,150,389,269
armas-1418-_jpg.rf.96fcb8b98856589351fcf6e77031fc21.jpg,416,416,gun,213,177,259,239
armas-2330-_jpg.rf.98e6bd758ceffb241716a81881c8a2c3.jpg,416,416,gun,8,8,402,400
armas-178-_jpg.rf.97535d5544ec8d7001e07a4ef03b1144.jpg,416,416,gun,39,48,351,416
armas-1660-_jpg.rf.976a9b30c80415820c2edb7008900da0.jpg,416,416,people,106,50,379,415
armas-1120-_jpg.rf.9c48b6c3aa20d416efd9450f35ff26a0.jpg,416,416,gun,55,149,155,191
armas-2420-_jpg.rf.96130ee7a766f35052297ce804023b57.jpg,416,416,gun,10,13,406,403
armas-543-_jpg.rf.9ace96e9ce64f5d8bb88ba61356943e7.jpg,416,416,people,0,19,337,416
per84_jpeg.rf.9856e1cb9970c83326b7e4a70a1305b0.jpg,1920,2880,people,1184,316,1626,2302
per84_jpeg.rf.9856e1cb9970c83326b7e4a70a1305b0.jpg,1920,2880,people,531,57,1071,2846
per84_jpeg.rf.9856e1cb9970c83326b7e4a70a1305b0.jpg,1920,2880,people,24,335,383,2234
armas-125-_jpg.rf.9c7e04a3b4f10cbcab3dfcd90f5f8032.jpg,416,416,gun,26,53,399,380
drug77_jpg.rf.99ea7b5049a946bfe6676bcc78f4ba9f.jpg,1024,684,drug,496,202,826,459
armas-1389-_jpg.rf.9e787c311d378cadcd7b9bc1057fe3d6.jpg,416,416,gun,22,192,91,286
p12_jpg.rf.98fce4ce4845f5a1c429c1c2a115d6e2.jpg,2048,1365,people,481,398,660,990
drug57_jpg.rf.9e47d066f34a34725248f868d671ec46.jpg,509,339,drug,128,22,460,313
armas-2305-_jpg.rf.9bb74ffe14a6110e0400b25894834ea1.jpg,416,416,gun,19,16,408,404
armas-2768-_jpg.rf.9a9ef763b6189ff44febbeb43eeb8701.jpg,416,416,gun,3,4,408,408
armas-20-_jpg.rf.9e7d99308b94c2b2f5fcaeac1aa5533a.jpg,416,416,gun,249,159,343,278
armas-2585-_jpg.rf.a0d5560c373a3f22282a990b7166ea4f.jpg,416,416,gun,9,6,408,398
armas-423-_jpg.rf.97e1de3f8c40949fe6bcbc1f4fc24438.jpg,416,416,gun,57,57,109,106
armas-1091-_jpg.rf.a04e121aaed62de680576f4e3f768d25.jpg,416,416,gun,22,15,382,395
armas-1854-_jpg.rf.9b2153bc8e9f3a174255d2835b5225cf.jpg,416,416,gun,114,143,169,258
armas-1601-_jpg.rf.a041cb175a4b9ccb0a7bd007d7deb830.jpg,416,416,gun,2,12,408,189
dr53_jpg.rf.9e3ba04065634b7edef3fae5ffd263ce.jpg,1367,2048,drug,347,881,795,1632
armas-1592-_jpg.rf.a07eb098e3ca8056a9952c84cc459d1d.jpg,416,416,gun,330,132,402,187
armas-773-_jpg.rf.a1bbcbe6ef6e6e26592611abf2d130ea.jpg,416,416,gun,39,6,392,361
armas-1284-_jpg.rf.932369577aaf071e6db17d5af56ed375.jpg,416,416,gun,116,20,403,407
armas-1952-_jpg.rf.9d002300f9743441981c6ead3f00c887.jpg,416,416,people,134,24,291,378
dr20_jpg.rf.a07483f91a1dafb0904accc921e463a6.jpg,2048,1365,drug,858,501,1332,974
armas-723-_jpg.rf.9f2eefb3bf3bb48ecbe978f51481368c.jpg,416,416,gun,48,115,142,270
dr101_jpg.rf.a191c0f49e28350308c4e04e27ec8561.jpg,1300,867,drug,573,173,725,260
dr101_jpg.rf.a191c0f49e28350308c4e04e27ec8561.jpg,1300,867,drug,562,517,652,603
dr101_jpg.rf.a191c0f49e28350308c4e04e27ec8561.jpg,1300,867,drug,665,522,728,595
dr101_jpg.rf.a191c0f49e28350308c4e04e27ec8561.jpg,1300,867,drug,559,465,639,518
dr101_jpg.rf.a191c0f49e28350308c4e04e27ec8561.jpg,1300,867,drug,657,460,728,515
dr101_jpg.rf.a191c0f49e28350308c4e04e27ec8561.jpg,1300,867,drug,647,404,720,448
dr101_jpg.rf.a191c0f49e28350308c4e04e27ec8561.jpg,1300,867,drug,567,405,631,454
armas-2937-_jpg.rf.a1108b22fb543a5e58e57a0ad2c8592c.jpg,416,416,gun,277,94,405,283
armas-2748-_jpg.rf.a0d69b95bd56e1108319b23991ef949d.jpg,416,416,gun,11,14,395,397
armas-506-_jpg.rf.9f31b33a59d854fe2b5810ca6ea1dee3.jpg,416,416,gun,173,106,362,314

armas-2944-_jpg.rf.a41777b188943e20deb74ce8f71d167b.jpg,416,416,gun,12,18,395,398
armas-1168-_jpg.rf.a62066e56b8e7ce447ff23b30add6c94.jpg,416,416,people,49,124,104,342
armas-1168-_jpg.rf.a62066e56b8e7ce447ff23b30add6c94.jpg,416,416,people,111,110,158,339
drug106_jpg.rf.a1f21362cfc58cb205d0568d710975d9.jpg,612,401,drug,41,47,562,372
armas-2279-_jpg.rf.a1deb0ad6c98fa876eae540b5269c93e.jpg,416,416,gun,21,11,405,384
transparent-plastic-bags-white-powder-260nw-255106909_jpg.rf.a5dcedb3641478f9aea1dce06ae984ad.jpg,364,280,drug,27,67,338,202
armas-630-_jpg.rf.a70e03c9b8880b3f83cb5addf759ef84.jpg,416,416,gun,202,116,368,231
armas-970-_jpg.rf.a836eacf88678a472f79920573c4e475.jpg,416,416,gun,111,55,212,372
dr50_jpg.rf.a3d97c1063e8200b6e61ba459380220b.jpg,1365,2048,drug,717,861,1109,1352
armas-2663-_jpg.rf.a883645b1a6e64d5b7ad8031c081c547.jpg,416,416,gun,4,17,405,396
depositphotos_62328023-stock-photo-male-hand-with-package-of_jpg.rf.a6618d93bc812c61c77984115a6f7989.jpg,1023,653,drug,25,135,454,626

armas-1428-_jpg.rf.a49992f2350030907773caeb6e94399a.jpg,416,416,gun,47,95,387,345
armas-1050-_jpg.rf.a9859daae0bf984871d46bed0467add4.jpg,416,416,gun,19,110,416,360
armas-2191-_jpg.rf.a46be3875ec935202986f3728b244877.jpg,416,416,gun,20,13,404,388
armas-2386-_jpg.rf.a9a202524b6e218ab84e03bd7a6c7b62.jpg,416,416,gun,9,6,405,388
dr39_jpg.rf.a9d37f6d504126e885a7f97a454790b1.jpg,2048,1365,drug,26,412,988,1184
armas-2196-_jpg.rf.a65b889963638cb002203102838e85de.jpg,416,416,gun,4,10,413,403
armas-1546-_jpg.rf.a23caab267742c2aac9d8c90020c26e8.jpg,416,416,gun,60,9,360,405
per27_png.rf.a3498b4aa4ff07019005749b17d61251.jpg,820,669,people,154,69,293,629
per27_png.rf.a3498b4aa4ff07019005749b17d61251.jpg,820,669,people,304,80,433,589
per27_png.rf.a3498b4aa4ff07019005749b17d61251.jpg,820,669,people,431,38,661,575
armas-2000-_jpg.rf.aa094e5a9885e2478e1cf3030142ed6b.jpg,416,416,gun,32,32,372,372
armas-2499-_jpg.rf.aa0faf89d08946af18e6ae9db53a7fc4.jpg,416,416,gun,4,10,414,397
armas-1864-_jpg.rf.ab45ca7c10c50e256ffc843e936eed87.jpg,416,416,gun,19,30,407,414
armas-2405-_jpg.rf.a8b91d0e1fb7a34cc1f6d17e16366a54.jpg,416,416,gun,7,8,411,389
armas-15-_jpg.rf.a30670a2f423471fb104c94617772d0e.jpg,416,416,gun,49,58,359,389
armas-2215-_jpg.rf.ac980509bd00fb99ab9f7e23b37607a0.jpg,416,416,gun,7,13,408,398
armas-2059-_jpg.rf.abd2b7debfb66ae6192411a969c83439.jpg,416,416,gun,65,7,403,355
armas-1447-_jpg.rf.a67d57fe035d7b060a1fac8e405226bf.jpg,416,416,gun,45,163,344,330

armas-2377-_jpg.rf.ac487f4fae0a9c02ba279cf64c579ce9.jpg,416,416,gun,16,4,407,330
armas-1895-_jpg.rf.b1de4471ae984c52c40dc1c6cae261e9.jpg,416,416,gun,66,117,243,277
armas-1923-_jpg.rf.b0fe0ea46a3b3a642c5cd6b9cc15899d.jpg,416,416,people,76,37,324,397
armas-1923-_jpg.rf.b0fe0ea46a3b3a642c5cd6b9cc15899d.jpg,416,416,gun,54,76,112,119
drug50_jpg.rf.aa393cf1ced0eb929ad794a145bbb3d1.jpg,1300,956,drug,154,102,1201,805

armas-2324-_jpg.rf.b3e16ede5eead978cb0da891c8b0d183.jpg,416,416,gun,13,9,401,397
armas-1128-_jpg.rf.b1da8f19c91b7ba4b680ebba9858bc23.jpg,416,416,gun,20,57,207,260
armas-316-_jpg.rf.afdbba20ba9f6d36935372cde72c0dc3.jpg,416,416,gun,248,138,296,248
dr82_jpg.rf.b42d7742c0868e358bc0b497661817f8.jpg,1300,867,drug,797,159,1105,446
armas-1078-_jpg.rf.b0ed94b0fef0d9e7c9d79aa0106e4047.jpg,416,416,gun,6,94,88,190
armas-857-_jpg.rf.b455e691be0a8fecc3e0e9ecc6bb3804.jpg,416,416,gun,43,44,359,224
armas-2995-_jpg.rf.b0cc91a13387ea69dac382dce3726c26.jpg,416,416,gun,112,31,183,126
armas-304-_jpg.rf.b25bb780ffa89639c48bdc67b401e382.jpg,416,416,gun,309,109,353,148
armas-304-_jpg.rf.b25bb780ffa89639c48bdc67b401e382.jpg,416,416,gun,193,143,233,189
armas-304-_jpg.rf.b25bb780ffa89639c48bdc67b401e382.jpg,416,416,gun,229,124,284,180
armas-304-_jpg.rf.b25bb780ffa89639c48bdc67b401e382.jpg,416,416,gun,338,78,409,128
armas-304-_jpg.rf.b25bb780ffa89639c48bdc67b401e382.jpg,416,416,gun,90,133,130,185
armas-1915-_jpg.rf.b6e963c1b22d68ac31f79a275c58cccd.jpg,416,416,gun,52,51,259,265
armas-625-_jpg.rf.b5ada663ff0a5464973e99c07fb27dcd.jpg,416,416,gun,110,58,321,350
armas-1775-_jpg.rf.b552149b0da1111737b5bbf4de0e3631.jpg,416,416,gun,17,10,381,368
armas-2242-_jpg.rf.b025d43d15ededcc5b28a5f71488b693.jpg,416,416,gun,9,32,409,403
armas-1753-_jpg.rf.b7055035c70ac0c10626cd26d6232aa8.jpg,416,416,gun,61,86,328,414
armas-2090-_jpg.rf.b2c22b7980dfacf36ea0d06c3c0d7aea.jpg,416,416,gun,17,54,122,180
armas-741-_jpg.rf.ace8d0b578ecfec517fc41e6e1da0114.jpg,416,416,gun,38,0,101,188
armas-741-_jpg.rf.ace8d0b578ecfec517fc41e6e1da0114.jpg,416,416,gun,177,2,231,180
armas-741-_jpg.rf.ace8d0b578ecfec517fc41e6e1da0114.jpg,416,416,gun,323,0,374,184
armas-1557-_jpg.rf.b50fa38a4de90096d0abb41b28fc9005.jpg,416,416,gun,44,53,391,378
armas-1557-_jpg.rf.b50fa38a4de90096d0abb41b28fc9005.jpg,416,416,gun,412,382,413,386
armas-2502-_jpg.rf.b695604be8a4d39f0e79b29d5437971b.jpg,416,416,gun,20,4,405,416
armas-1918-_jpg.rf.b5e33ec2c6fdcc212ce0be799b2872a2.jpg,416,416,gun,54,212,401,365
armas-426-_jpg.rf.b6b3943de04aea8d093441fb39bc3740.jpg,416,416,gun,109,26,247,138
armas-1997-_jpg.rf.b2dd1728c11537e748409fc94ad64462.jpg,416,416,gun,59,47,223,264
armas-2210-_jpg.rf.af38fce4bac8befd56680e68f4cf2733.jpg,416,416,gun,10,11,401,380
6amcphir3pp31_jpg.rf.a7c3608c32421b9220325c79b6584803.jpg,1280,1280,drug,246,183,1061,1165
armas-1106-_jpg.rf.b840e3aee4e149762617e203c512625a.jpg,416,416,gun,8,2,410,394
armas-2660-_jpg.rf.b8022226be4ff36ca531f1c89211d6b8.jpg,416,416,gun,11,10,406,386
armas-1246-_jpg.rf.bc4fb22f018d1464ebe448e01c66e9d3.jpg,416,416,gun,98,103,313,207
armas-806-_jpg.rf.bfd4e8a9ccfbc7bec08cb465fd075165.jpg,416,416,gun,14,24,400,367
armas-1171-_jpg.rf.bd1e70a8439052928774804c1d11ffd4.jpg,416,416,gun,14,4,413,408
armas-2873-_jpg.rf.c0baba3674826037553222c07357df4f.jpg,416,416,gun,29,26,389,390
armas-418-_jpg.rf.bb13ca3d1050811a84aa86a46980390c.jpg,416,416,gun,268,66,355,178
per32_png.rf.c058a4c859d9e78e9cd441261a66d07b.jpg,840,599,people,474,31,673,542
per32_png.rf.c058a4c859d9e78e9cd441261a66d07b.jpg,840,599,people,169,40,491,563
armas-1288-_jpg.rf.b71b9fd76527ea4695f6f57bd17eaafe.jpg,416,416,gun,100,138,129,160
armas-1288-_jpg.rf.b71b9fd76527ea4695f6f57bd17eaafe.jpg,416,416,gun,30,117,119,363
armas-95-_jpg.rf.c05791874a9cfbf92d2a53adf2706a5f.jpg,416,416,gun,7,81,191,243
armas-2390-_jpg.rf.b804206381ea37bfb1f21c78fb6c750e.jpg,416,416,gun,5,9,395,392
armas-968-_jpg.rf.bcbfcb92a1d2186ee6ef87f961e7c5a8.jpg,416,416,gun,124,308,157,368
armas-2724-_jpg.rf.c1ea92137901ab8d96ca58df2c79ec55.jpg,416,416,gun,10,10,407,368
armas-2466-_jpg.rf.be507ff02666bbd0fb497a682dd75f0d.jpg,416,416,gun,86,105,373,340
armas-913-_jpg.rf.b96e667b2427f2037664ddd22e5e76aa.jpg,416,416,gun,143,55,408,361
armas-638-_jpg.rf.c1bad4b8bef49a097b1f9a38f29f2863.jpg,416,416,gun,10,7,413,398
armas-1628-_jpg.rf.bb9c14db16aa323aff1194f71948c98e.jpg,416,416,gun,20,110,401,321
per30_png.rf.bd34d101e4ad8c78e3d34abf3a5835d3.jpg,1160,2663,people,217,66,1082,2581

armas-435-_jpg.rf.c0dde02782e86d606838e7a40203f35d.jpg,416,416,gun,279,245,394,350
armas-2608-_jpg.rf.c26b4cce1ae0df0ac420ee32e2688d1c.jpg,416,416,gun,16,4,404,374
armas-1630-_jpg.rf.c199341362c41920debe1142a85c5c6c.jpg,416,416,gun,54,27,354,302
armas-2418-_jpg.rf.bd893a483943948cf6899a1a781a9da2.jpg,416,416,gun,7,6,407,407
armas-1556-_jpg.rf.c215d963a92cdc8cb7787c034fe52357.jpg,416,416,gun,72,90,374,412
armas-2798-_jpg.rf.c2de219af532eebea486c02f7f1e251f.jpg,416,416,gun,278,87,373,262
