filename,width,height,class,xmin,ymin,xmax,ymax
armas-2673-_jpg.rf.2d091123c8686185cb8a13262d54affb.jpg,416,416,gun,3,9,408,398
dark-plate-with-a-portion-of-cocaine-as-close-up-shot-2AYEMNB_jpg.rf.2a22b65d75a6956dee89629a322355af.jpg,1300,1160,drug,210,258,526,726
dark-plate-with-a-portion-of-cocaine-as-close-up-shot-2AYEMNB_jpg.rf.2a22b65d75a6956dee89629a322355af.jpg,1300,1160,drug,112,458,630,1011
armas-2934-_jpg.rf.33707cc25307ca1afc8ab332cbe16d8a.jpg,416,416,gun,170,288,249,389
armas-84-_jpg.rf.36c5b711f6859a6d166cac3ea72e869d.jpg,416,416,gun,97,146,160,230
armas-84-_jpg.rf.36c5b711f6859a6d166cac3ea72e869d.jpg,416,416,gun,194,134,254,226
armas-84-_jpg.rf.36c5b711f6859a6d166cac3ea72e869d.jpg,416,416,gun,344,150,399,226
armas-84-_jpg.rf.36c5b711f6859a6d166cac3ea72e869d.jpg,416,416,gun,267,127,315,224
armas-84-_jpg.rf.36c5b711f6859a6d166cac3ea72e869d.jpg,416,416,gun,4,117,103,220
armas-1507-_jpg.rf.352d2a04b13681d882d145ba8a825626.jpg,416,416,gun,13,3,405,262
armas-2814-_jpg.rf.3860ebffe8d693212989e956bdf6214b.jpg,416,416,gun,14,32,392,391
armas-1185-_jpg.rf.2b24dc7905167fa8244f16dfb35f6f63.jpg,416,416,gun,93,0,407,294
armas-1929-_jpg.rf.39160ad19a56e9a611d513d80ae7d6c8.jpg,416,416,gun,7,17,416,416
armas-1016-_jpg.rf.3d9dc039a8d66602ab24f3e2e8caa270.jpg,416,416,gun,105,124,204,221
armas-1016-_jpg.rf.3d9dc039a8d66602ab24f3e2e8caa270.jpg,416,416,gun,131,9,249,60
armas-2004-_jpg.rf.3fef253802d89a28d9e3dec4d0eda304.jpg,416,416,gun,175,215,236,257
armas-1401-_jpg.rf.429100bdc7d8a4c59a788ea2a2f16bd0.jpg,416,416,gun,97,91,322,235
armas-1401-_jpg.rf.429100bdc7d8a4c59a788ea2a2f16bd0.jpg,416,416,gun,50,247,302,402
armas-934-_jpg.rf.40aa3632f28d107ce0fcd1efc3fea234.jpg,416,416,gun,56,149,296,294
armas-479-_jpg.rf.408bfa3f15c91e0558a7b9869500e0e9.jpg,416,416,gun,39,145,97,263

armas-1912-_jpg.rf.3cfe6b0e57ac27a4d3672433a2fc314d.jpg,416,416,gun,49,192,187,295
armas-2879-_jpg.rf.370254d5fc63590de21afff521e8252c.jpg,416,416,gun,153,124,366,274
armas-1723-_jpg.rf.47ca1d20f40537b817045aa609f6279f.jpg,416,416,gun,17,46,381,406
armas-1467-_jpg.rf.34b34f1ace46ccf83d6f7d368d44570d.jpg,416,416,gun,189,154,281,372
armas-662-_jpg.rf.3ff388832475a563a9a403f4c497560f.jpg,416,416,gun,184,151,253,381
armas-1809-_jpg.rf.3ca0bcdc8df4959fac43dcc5c77a61eb.jpg,416,416,gun,256,159,307,211
armas-2632-_jpg.rf.4754d01cd39aac8f4cc556bba3661527.jpg,416,416,gun,12,14,376,392
cocaine-drug-powder-260nw-689285011-1-_jpeg.rf.3451b604f7473aabd5a79745750c454b.jpg,390,280,drug,51,49,271,221
armas-988-_jpg.rf.46225fe439b4500b36eed669298239c6.jpg,416,416,gun,34,109,116,180
armas-2294-_jpg.rf.3f63ced948353f4f74754031fcc1428b.jpg,416,416,gun,2,6,408,401
armas-2350-_jpg.rf.3d4de00a2c7a3b74c13f486072ca5929.jpg,416,416,gun,21,3,409,396
Cocaine_jpeg.rf.478698901b4e7fd11444e8bbf811f6e2.jpg,1200,675,drug,442,0,1200,675
armas-2261-_jpg.rf.476e9899ee5dd82303637ded9eb5c702.jpg,416,416,gun,7,7,408,404
armas-1325-_jpg.rf.49548f0b3c1b16950a42eff2adbd46de.jpg,416,416,gun,7,20,407,357
per98_png.rf.46aa1761ee768fdfe9697ed3f7ed23f1.jpg,1920,1080,people,844,78,1167,990
armas-1856-_jpg.rf.48c1c8a589ab740dd42b3fa9e8e10204.jpg,416,416,gun,184,118,239,162
armas-2921-_jpg.rf.4acbe56623e549d0ee2f750dbc66be28.jpg,416,416,gun,10,150,117,300
armas-203-_jpg.rf.48b88d9a5651048c233453a11f9b952e.jpg,416,416,gun,22,17,395,316
per51_jpg.rf.482117ad3e03e6b2c11b715372c3a225.jpg,1320,1980,people,299,57,1071,1925
armas-2490-_jpg.rf.4a518568b463ede2cb8dec50e42bba74.jpg,416,416,gun,5,4,411,411
armas-1779-_jpg.rf.4c3db2f6191567e630b60408019530df.jpg,416,416,gun,124,50,416,400
armas-1347-_jpg.rf.4bbe698d3c3b4baa61161fc361ffdbc6.jpg,416,416,gun,26,32,392,371
armas-1709-_jpg.rf.4b6f2d76958a5458ba56878b61a888bb.jpg,416,416,gun,217,121,235,150
armas-2023-_jpg.rf.4c9e4e1f473148409ce06baf3e16fca2.jpg,416,416,gun,162,144,224,211
armas-161-_jpg.rf.4c744bc06430fdae7dd51d6067ec0732.jpg,416,416,gun,197,135,391,248
armas-2511-_jpg.rf.509af60dcc4f35b1eed8f7ccc4e6604b.jpg,416,416,gun,2,0,416,406
armas-2125-_jpg.rf.5a829860f006e18fb5325ec76542cb03.jpg,416,416,gun,22,324,141,416
armas-1799-_jpg.rf.4b52b4f3f3b743f44258da170bf07a89.jpg,416,416,gun,7,73,391,384
armas-272-_jpg.rf.56f0291826e9bbe540c8f28edb125684.jpg,416,416,gun,108,207,179,323
per2_jpg.rf.54d562cfc51382925ca29497fe90fca1.jpg,650,347,people,17,29,100,326
per2_jpg.rf.54d562cfc51382925ca29497fe90fca1.jpg,650,347,people,120,28,189,318
per2_jpg.rf.54d562cfc51382925ca29497fe90fca1.jpg,650,347,people,475,29,561,338
per2_jpg.rf.54d562cfc51382925ca29497fe90fca1.jpg,650,347,people,346,22,458,340
per2_jpg.rf.54d562cfc51382925ca29497fe90fca1.jpg,650,347,people,188,25,260,337
p92_jpg.rf.50b4b65b24e1b1ce818daf9867e782ac.jpg,429,640,people,218,27,379,604
p92_jpg.rf.50b4b65b24e1b1ce818daf9867e782ac.jpg,429,640,people,37,40,203,606

dr6_jpg.rf.59b899c28909cd4ab6a4a5be05c59609.jpg,1000,667,drug,528,362,722,481

armas-562-_jpg.rf.5dd46f36f0d40a1bae286d59fc315a24.jpg,416,416,gun,50,232,165,314
armas-109-_jpg.rf.58c2c90ded8f46525d7aa9315323c261.jpg,416,416,gun,20,73,113,222
cocaine-in-package-on-black-background-TCE8ET-1-_jpg.rf.561128f8743675f4e575327d1793c259.jpg,1300,956,drug,120,85,1228,788
armas-2248-_jpg.rf.5e8225767eedd1989aad0dc92ba6e00d.jpg,416,416,gun,19,4,402,387


armas-1235-_jpg.rf.56550683b8159fe5af8db6aa4d8e8d7e.jpg,416,416,gun,17,14,373,342
armas-2359-_jpg.rf.58e1c2d8be5de0ed972b0bddf034c6b8.jpg,416,416,gun,4,14,406,394
armas-605-_jpg.rf.503ccb89d1872c30d809d4ebaee01e9c.jpg,416,416,gun,9,22,332,207
armas-1790-_jpg.rf.5ad7bf5e04e1cc7e5de390d2b8cd4de5.jpg,416,416,gun,74,67,217,208
per39_jpg.rf.4fba52e240fc1781314c367ac349d980.jpg,408,612,people,74,36,235,570
drug11_jpg.rf.55b16ae94af1d66563682e222acf5c4b.jpg,600,400,drug,405,230,477,287
armas-2140-_jpg.rf.61afa4cf5aaeb5ec6c921bca096dce1a.jpg,416,416,gun,85,44,275,128
armas-2140-_jpg.rf.61afa4cf5aaeb5ec6c921bca096dce1a.jpg,416,416,gun,211,141,394,234
armas-2140-_jpg.rf.61afa4cf5aaeb5ec6c921bca096dce1a.jpg,416,416,gun,208,305,343,399
armas-2140-_jpg.rf.61afa4cf5aaeb5ec6c921bca096dce1a.jpg,416,416,gun,70,213,268,300
armas-2770-_jpg.rf.5e477992fbb8544e3fd8eaafbf8b6399.jpg,416,416,gun,14,8,411,391
armas-2689-_jpg.rf.61b87c5fdca65f49547822530f3c5691.jpg,416,416,gun,3,4,414,385
armas-211-_jpg.rf.59c4cf0d4652145319a5c01c3fb4ffdd.jpg,416,416,gun,164,159,246,304
armas-1562-_jpg.rf.60f38bb69a6f6fa887b84d5e8140987b.jpg,416,416,gun,34,195,416,299
armas-1277-_jpg.rf.633ca69416f78c3ce050ebeeb799b415.jpg,416,416,gun,171,81,247,273
p60_jpg.rf.622566cfc9c07906124466212bde3b87.jpg,1067,1700,people,337,111,738,1541
armas-1420-_jpg.rf.51a7a150c795fcdd7b3b3f75091bc3ec.jpg,416,416,gun,163,188,283,278
armas-2836-_jpg.rf.62273abf6e771e975b905870015dc0ca.jpg,416,416,gun,134,13,282,366
armas-1464-_jpg.rf.63adadb2139f542692cc00541749ec81.jpg,416,416,gun,33,78,377,379
p40_jpg.rf.6b608656acc347821e8a05df78ecee18.jpg,870,1300,people,348,145,576,1076
p40_jpg.rf.6b608656acc347821e8a05df78ecee18.jpg,870,1300,people,601,193,850,1072
p40_jpg.rf.6b608656acc347821e8a05df78ecee18.jpg,870,1300,people,133,226,312,1112
armas-1751-_jpg.rf.651e7962e510818cd22a9a7e729691fc.jpg,416,416,gun,43,97,219,230
armas-1122-_jpg.rf.67c7f14b1e98b5ddfc8d32e6bfc3984d.jpg,416,416,gun,102,99,326,213
armas-613-_jpg.rf.655753aed291dce91c2931d3b5909ed6.jpg,416,416,gun,99,76,240,272
armas-2713-_jpg.rf.68dd70dd1f85e4e33810f97394c5b4df.jpg,416,416,gun,9,9,409,406
dr78_jpg.rf.6af63f61e444b4c513a163197a947bde.jpg,1300,867,drug,727,82,1139,538
armas-1503-_jpg.rf.6e17af338b78450971ee67b38085b07b.jpg,416,416,gun,86,69,333,318
4NEQL2W_copyright_image_190068_jpg.rf.66f19c66e554ad89ddf72ed36f876dcc.jpg,1050,656,drug,528,33,816,388
armas-1501-_jpg.rf.74235ce92c48157195f25f1137155626.jpg,416,416,gun,85,14,269,401
armas-559-_jpg.rf.6b078c416a10042eccd84d5ba002ad9f.jpg,416,416,gun,158,158,312,362
armas-1060-_jpg.rf.7663b417f5a94850747db4327a22fc1f.jpg,416,416,gun,79,89,294,320
armas-2229-_jpg.rf.6e358f40c10109008d8954e972196ee5.jpg,416,416,gun,9,4,407,393
armas-942-_jpg.rf.71a6e51e7bad112d2c1359b83d5a2e70.jpg,416,416,gun,120,174,242,254
armas-2227-_jpg.rf.66e84519f50d9df1ccd7700ea5247d53.jpg,416,416,gun,39,59,381,394


per49_jpg.rf.75d6d5b3956e72c3dd9672460b01dace.jpg,2050,3075,people,576,38,1499,3068
armas-1826-_jpg.rf.76ad157c47057c56873c6943f2241e7c.jpg,416,416,gun,131,162,169,200
armas-1242-_jpg.rf.797ed5253b929a97cda7894589356780.jpg,416,416,gun,23,31,411,277
armas-2399-_jpg.rf.6bd65e24256800bd5d98ee70e0059534.jpg,416,416,gun,6,4,409,410
armas-1321-_jpg.rf.7843490ede8514a57e20740b5d3848fb.jpg,416,416,gun,35,19,395,392

armas-2897-_jpg.rf.7cce879d5c657ac86fa1a624c942e1f4.jpg,416,416,gun,287,79,392,239
dr1_jpg.rf.679c45f41b14487586d5099f1fb2c2c7.jpg,540,360,drug,183,47,330,276
armas-858-_jpg.rf.77df60f12029882c21b739fb93270642.jpg,416,416,gun,255,154,416,366
armas-847-_jpg.rf.7b3224bde00dc0805bb138adf8bb1b7f.jpg,416,416,gun,54,133,290,333
202108141040_jpeg.rf.70e1c180dafe55c629dfd8d01fc6209f.jpg,590,338,drug,226,141,368,325
armas-2287-_jpg.rf.691f8fbe26d10e8037b73204954789e7.jpg,416,416,gun,7,7,400,409
armas-1372-_jpg.rf.7be5b46373ddf7037dd3881da2cb1119.jpg,416,416,gun,19,82,308,413
armas-2460-_jpg.rf.7b5c8450288586f260a4daba8b3b4ed6.jpg,416,416,gun,19,16,405,395
armas-679-_jpg.rf.806374f9c618de62b937506825d50209.jpg,416,416,gun,20,154,280,398
armas-679-_jpg.rf.806374f9c618de62b937506825d50209.jpg,416,416,gun,117,13,377,247
armas-1655-_jpg.rf.7bae819d94a809899e569e81911f91f5.jpg,416,416,gun,175,124,263,345
armas-2468-_jpg.rf.74afbfb45f9cbe87cf114eb887418f43.jpg,416,416,gun,57,9,406,328
armas-2532-_jpg.rf.7c4289c4e32325a4fdbbfda2b930336a.jpg,416,416,gun,3,0,413,398
armas-2723-_jpg.rf.7caf6fe18e7ca9b623da37bdb83481f7.jpg,416,416,gun,4,10,413,398
armas-2249-_jpg.rf.804645b50afbc6796cca57b2a56cff2f.jpg,416,416,gun,6,7,412,405
drug75_jpg.rf.7991170a60f1b88417faeea6a2daf5b4.jpg,960,640,drug,468,294,663,445
armas-2831-_jpg.rf.8662c562f5d42a7b6eeb1faf9d676d5e.jpg,416,416,gun,190,164,295,270
armas-1615-_jpg.rf.814f2bef95fd3354277d513f5326fb26.jpg,416,416,gun,229,153,398,321
armas-449-_jpg.rf.812b0da73a46a3871c7dd8293a90d9e1.jpg,416,416,people,226,92,343,387
armas-449-_jpg.rf.812b0da73a46a3871c7dd8293a90d9e1.jpg,416,416,gun,316,64,363,187
armas-449-_jpg.rf.812b0da73a46a3871c7dd8293a90d9e1.jpg,416,416,gun,224,235,241,266
armas-696-_jpg.rf.8519f3afc419572e20ed98362e4d5b30.jpg,416,416,gun,260,146,379,281
armas-1264-_jpg.rf.87a9c929ac2d4a0e7e1f57c7a8c0d02a.jpg,416,416,gun,102,33,389,289
drug47_jpeg.rf.847174d42be2d16ac2d8381311b06329.jpg,474,348,drug,22,19,468,303
armas-23-_jpg.rf.91d8d9d5335ec63a6ea13b2c0b083f5a.jpg,416,416,gun,98,25,370,203
armas-2217-_jpg.rf.89fb946b243ae2780af8dae29659da2b.jpg,416,416,gun,16,14,407,394

armas-760-_jpg.rf.8ffd36ace9e13fc2fb0877eef5a5dda1.jpg,416,416,gun,1,99,416,318
armas-1702-_jpg.rf.82e5a4f342f76bdcfa95463757ce556a.jpg,416,416,gun,36,30,381,401
p89_jpg.rf.86c4863f0dce1186b99cca4e0c261de3.jpg,1000,1500,people,201,35,667,1438
armas-810-_jpg.rf.926e00621f02b2bcddc7e57d74d04333.jpg,416,416,gun,10,130,410,301
armas-1400-_jpg.rf.90e09fb77d5077ec6b10428c33575555.jpg,416,416,gun,22,30,350,339
armas-1088-_jpg.rf.8193e4da5e98462424567519c3d566e2.jpg,416,416,gun,111,113,316,253
dr86_jpg.rf.8f6194c31c3d4f4c178891abf52e9a24.jpg,1300,866,drug,833,201,1300,676
armas-2180-_jpg.rf.8f53a07ee1093a9630904d5bce95a83b.jpg,416,416,gun,5,7,402,394
armas-529-_jpg.rf.8af50f009cc95e49abb5ff487af46f75.jpg,416,416,gun,68,46,369,346
78516299-drug-dealer-holding-bag-with-cocaine-drug-powder-men-selling-drugs-junkie-1-_jpg.rf.81f9e7179f552d5656eeaf4bc72c74a4.jpg,1300,974,drug,468,216,861,867
armas-883-_jpg.rf.91b954b50e122f45cc2de95943edbad8.jpg,416,416,gun,201,114,357,317
armas-1413-_jpg.rf.92b3a21672b0e20b76dc2cdc221ac522.jpg,416,416,gun,68,9,389,358
armas-1413-_jpg.rf.92b3a21672b0e20b76dc2cdc221ac522.jpg,416,416,gun,401,349,402,349
armas-34-_jpg.rf.9357b8e8cece4418a70576614ec67e0e.jpg,416,416,gun,84,133,182,227
armas-2565-_jpg.rf.93ce1aca5e08ad0186dda46bf70c63e2.jpg,416,416,gun,29,96,405,294
armas-2047-_jpg.rf.84f586983859dd6aba4845fa575546ef.jpg,416,416,gun,15,5,399,321
armas-422-_jpg.rf.919b3479f1391d396426fdb1242d06eb.jpg,416,416,gun,127,126,197,348
armas-1890-_jpg.rf.90e2f86c5795a61f693b3675ab8c2181.jpg,416,416,gun,115,95,286,277
armas-130-_jpg.rf.8bcee9c43c327f1ec3309cc2b4e7c23d.jpg,416,416,gun,124,89,242,364
armas-296-_jpg.rf.8d0dc4d06d126bd441c54434b9e10a8d.jpg,416,416,gun,301,214,343,246
armas-296-_jpg.rf.8d0dc4d06d126bd441c54434b9e10a8d.jpg,416,416,gun,247,94,387,404
armas-758-_jpg.rf.9492a2a78a24ddf60e2bc37750f01ce8.jpg,416,416,gun,7,0,395,214
armas-742-_jpg.rf.93d66e2a04d61f7bb8499a583d58604d.jpg,416,416,gun,188,124,369,395
p42_jpg.rf.94f23854252db2d5b66356181e59013b.jpg,187,269,people,68,14,115,258
armas-2148-_jpg.rf.9851b23d91daa8819ba142c2b69457e7.jpg,416,416,gun,185,41,235,73
depositphotos_62328023-stock-photo-male-hand-with-package-of_jpg.rf.9813a5c6d94011333850de78901b45fd.jpg,1023,653,drug,39,135,450,632
armas-1237-_jpg.rf.9e3701047bf6f2d0052d64b3810a7473.jpg,416,416,gun,0,52,415,368
armas-519-_jpg.rf.974f345e19923f8f57380533476f2ef6.jpg,416,416,gun,106,47,376,331
armas-707-_jpg.rf.996619fde8b6f2ef900fdcd3660c6d82.jpg,416,416,gun,20,150,115,196
armas-2619-_jpg.rf.9e5fa105351d66917bf4c6ebcba16fbf.jpg,416,416,gun,23,7,399,400
armas-2253-_jpg.rf.9f5111d0f2ed9009f31d0e1265ec7382.jpg,416,416,gun,7,7,394,388
armas-1355-_jpg.rf.9ab8a07b0aec28b21df6927172173210.jpg,416,416,gun,229,109,269,129
armas-1355-_jpg.rf.9ab8a07b0aec28b21df6927172173210.jpg,416,416,people,20,93,79,324
armas-1355-_jpg.rf.9ab8a07b0aec28b21df6927172173210.jpg,416,416,people,124,89,249,405
armas-1305-_jpg.rf.9bdd7103d474c9f7a0db8642d0186b4d.jpg,416,416,gun,17,3,409,407
armas-326-_jpg.rf.a337316b0ca592b51eca66d531b8831e.jpg,416,416,gun,0,108,142,242
armas-2658-_jpg.rf.a4940a392c274142b91af537fd68ec70.jpg,416,416,gun,23,12,399,412
armas-1998-_jpg.rf.a34b1b9a5132403e8583d9616e7de916.jpg,416,416,gun,255,205,360,299
armas-740-_jpg.rf.957a3f04c45e3bed2f2df64741756818.jpg,416,416,gun,4,92,384,218
armas-2479-_jpg.rf.a47753b64ac9d03748d027015a4a0e1e.jpg,416,416,gun,4,3,407,406
p24_jpg.rf.a6253eca11b0794f32c7094e5a456179.jpg,2048,1366,people,1116,55,1368,1183
p24_jpg.rf.a6253eca11b0794f32c7094e5a456179.jpg,2048,1366,people,103,68,348,1341
dr17_jpg.rf.9e9558586683d544cc11682cc33ee93e.jpg,2048,1365,drug,541,576,876,1104
armas-1734-_jpg.rf.a616af9a78b4b8ecd51e8e3ec51b0f22.jpg,416,416,gun,10,90,177,255
armas-1734-_jpg.rf.a616af9a78b4b8ecd51e8e3ec51b0f22.jpg,416,416,gun,266,99,397,207
armas-2983-_jpg.rf.99c39665252af84adad4fa845ca3a74e.jpg,416,416,gun,33,33,406,391
armas-2951-_jpg.rf.9f13e642694d93f0b8dbb3ce23c85b3b.jpg,416,416,gun,7,133,273,297
armas-1478-_jpg.rf.9f3a1433fc46db33d35bfd95e5a2a707.jpg,416,416,gun,90,108,371,381
armas-2446-_jpg.rf.a50186ac78c0e44c56e9273fc8e0b319.jpg,416,416,gun,4,8,403,400
armas-2428-_jpg.rf.a18283d5025f16af35675f7961fec578.jpg,416,416,gun,10,19,379,384
per80_jpg.rf.a5015c4e80777a36ad5034df1fc6a3aa.jpg,1200,801,people,922,206,1104,653
per80_jpg.rf.a5015c4e80777a36ad5034df1fc6a3aa.jpg,1200,801,people,789,223,904,649
per80_jpg.rf.a5015c4e80777a36ad5034df1fc6a3aa.jpg,1200,801,people,51,221,220,674
per80_jpg.rf.a5015c4e80777a36ad5034df1fc6a3aa.jpg,1200,801,people,250,212,373,620
per80_jpg.rf.a5015c4e80777a36ad5034df1fc6a3aa.jpg,1200,801,people,517,240,610,648
per80_jpg.rf.a5015c4e80777a36ad5034df1fc6a3aa.jpg,1200,801,people,313,392,490,672
per80_jpg.rf.a5015c4e80777a36ad5034df1fc6a3aa.jpg,1200,801,people,603,207,716,670
per80_jpg.rf.a5015c4e80777a36ad5034df1fc6a3aa.jpg,1200,801,people,549,367,823,667
armas-337-_jpg.rf.acc160b5b8abd0bda95d98bc7aaf5b87.jpg,416,416,gun,6,21,403,373
armas-2087-_jpg.rf.967937b3edbdf433e372630adc276732.jpg,416,416,gun,59,118,131,189
armas-894-_jpg.rf.974851d3b1c2b359a9232fc9b5315607.jpg,416,416,gun,227,128,249,152
armas-894-_jpg.rf.974851d3b1c2b359a9232fc9b5315607.jpg,416,416,people,234,119,309,331
armas-186-_jpg.rf.a945e5edaedbd56ea4920bc63f99ff19.jpg,416,416,gun,64,31,327,388
armas-1231-_jpg.rf.af4d57160aaa88a704f36090e563b307.jpg,416,416,gun,214,111,317,218
armas-772-_jpg.rf.a8bb9cc6d2ab0d969899e91dd3dcb0d5.jpg,416,416,gun,19,30,404,334
armas-2245-_jpg.rf.b010f34ac15e66a0259234810d8defef.jpg,416,416,gun,7,24,400,402
armas-906-_jpg.rf.a6ed4300d4146fb7fed684803b1d844d.jpg,416,416,gun,82,121,202,216

armas-445-_jpg.rf.b837e9a358070e880cbebde2e0d9d267.jpg,416,416,gun,187,130,357,385
armas-1276-_jpg.rf.b8aadd896048d23d0384f1c0abd05b65.jpg,416,416,gun,24,92,387,371
armas-2528-_jpg.rf.b6feef30a51d5b29c491ba8b56f13445.jpg,416,416,gun,7,16,407,388
armas-553-_jpg.rf.b107761c9cfe04c70a702c2ee514279b.jpg,416,416,gun,4,14,401,387
armas-2200-_jpg.rf.b31fb3f0dbd33cbb5a5a35232268b134.jpg,416,416,gun,3,10,408,353
armas-2373-_jpg.rf.b061a43b1c02edc609447270598a79e6.jpg,416,416,gun,7,12,409,396
armas-2481-_jpg.rf.b856009a13a47df3886d4b907c7b7acc.jpg,416,416,gun,12,5,411,402
armas-2563-_jpg.rf.b3e934ebe49ddbbe629f35802d408864.jpg,416,416,gun,8,6,410,406

